Drug,Fisher_P,N_DBs,DBs,SMILES,RDKit_PAINS,PAINS_Alert_Count,PAINS_Alert_Names,SMILES_Found,lit_is_pains,lit_is_nrf2_known,COMPREHENSIVE_PAINS,COMPREHENSIVE_NRF2
azd-7762,1.127295121498666e-52,2,"LINCS_Down,LINCS_Up",C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,False,0,,True,False,False,False,False
dasatinib,3.0436010613591584e-46,3,"DSigDB,LINCS_Down,LINCS_Up",CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,False,0,,True,False,False,False,False
alvocidib,4.1591993609467247e-41,3,"DSigDB,LINCS_Down,LINCS_Up",CN1CCC(C(C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O,False,0,,True,False,False,False,False
cgp-60474,6.362378353539944e-40,2,"LINCS_Down,LINCS_Up",C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,False,0,,True,False,False,False,False
canertinib,1.1044919742728156e-39,2,"LINCS_Down,LINCS_Up",C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,False,0,,True,False,False,False,False
nilotinib,5.47795734755602e-39,3,"DSigDB,LINCS_Down,LINCS_Up",CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,False,0,,True,False,False,False,False
linifanib,1.3208694201661874e-38,2,"LINCS_Down,LINCS_Up",CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,False,0,,True,False,False,False,False
plx-4720,2.180905276256546e-38,2,"LINCS_Down,LINCS_Up",CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,False,0,,True,False,False,False,False
a443654,8.686450841082834e-38,2,"LINCS_Down,LINCS_Up",CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N,False,0,,True,False,False,False,False
bms-387032,1.231950077753037e-37,2,"LINCS_Down,LINCS_Up",CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCNCC3,False,0,,True,False,False,False,False
saracatinib,9.957823576460137e-37,2,"LINCS_Down,LINCS_Up",CN1CCN(CC1)CCOC2=CC3=C(C(=C2)OC4CCOCC4)C(=NC=N3)NC5=C(C=CC6=C5OCO6)Cl,False,0,,True,False,False,False,False
wz-4-145,1.7986030938000846e-34,2,"LINCS_Down,LINCS_Up",,False,0,,False,False,False,False,False
